id,redemption_status
110133,0.0066673380264345525
110140,0.008627437090756813
110144,0.009506313244237358
110145,0.008802071662160866
110148,0.008943441817146307
110150,0.007225064378646987
110151,0.008356903460592787
110153,0.008982996272492447
110160,0.008365996244750738
110163,0.011124174531443523
110164,0.00691049102589805
110165,0.007182658604719153
110169,0.011092038694900778
110170,0.007470532137882694
110174,0.006864576168722596
110176,0.009616507282435571
110181,0.008271095113864273
110185,0.007530594007337585
110187,0.005959535761836386
110192,0.005757213877914851
110193,0.007717531584186428
110200,0.009213781409590836
110201,0.0075760616583755115
110202,0.007801225276141187
110203,0.01050546894732211
110206,0.007919284796255421
110213,0.007532802770792352
110214,0.00891374730847602
110215,0.0072825501413701955
110216,0.0070179635479967585
110218,0.008749224089741698
110219,0.009031541343218224
110220,0.009841440940104494
110221,0.008115289190036243
110222,0.007704331500991716
110225,0.006910864217857263
110227,0.008052992168337384
110229,0.010374870358334634
110232,0.009260595051540825
110233,0.00796437643906684
110242,0.009429604358460941
110244,0.01013758985786879
110249,0.0077198062789686816
110253,0.008275429685278295
110262,0.00839269507766725
110265,0.010036967009297125
110267,0.010081112782675063
110269,0.006921960995334451
110272,0.007255440509289368
110273,0.007120766485331826
110274,0.007913917183190287
110275,0.0069612767584292246
110284,0.007278896558089052
110286,0.007228337641622174
110287,0.00798006544213217
110288,0.007531779033776282
110293,0.011050178314983996
110296,0.010298081165684649
110297,0.007045118530266364
110298,0.008704990881061598
110299,0.00712017414160948
110306,0.009269726886952866
110308,0.008005365962313245
110310,0.010822229756925287
110311,0.006640664132825085
110318,0.010591274068410341
110322,0.007487033520151463
110324,0.007523774177752225
110328,0.0073158510574089985
110331,0.008030079745491359
110333,0.008372315328535548
110334,0.010279480520538231
110335,0.007857133974712058
110337,0.00934371397755982
110343,0.010745520011017678
110344,0.007502033775362132
110345,0.006976210117583039
110346,0.011291787829996501
110347,0.011088407537109634
110350,0.008769360083295694
110353,0.0075806779180636295
110355,0.009438469298276223
110359,0.009501558722374227
110360,0.010142948624602395
110364,0.00789321758920744
110366,0.01101994115123291
110367,0.010639412072418154
110368,0.01044804183816931
110371,0.00924788264494256
110373,0.00770404581355866
110375,0.011032423012797122
110378,0.007407368881973636
110380,0.0066320979123601536
110381,0.007429434398409193
110383,0.006965799063383804
110387,0.007984551559260887
110388,0.007701274549809488
110396,0.00801927350533561
110406,0.007542491617882511
110407,0.009559059213511722
110410,0.011016390738537205
110411,0.009753022754298091
110419,0.006785407234298965
110420,0.00848597304550455
110422,0.009819036628349652
110424,0.00716048635676983
110431,0.009138839431953337
110432,0.009149439801193017
110434,0.007636609439623148
110435,0.00894101342760102
110436,0.010103511026885755
110438,0.009431327055880493
110439,0.00946732410578471
110441,0.009247977076607454
110448,0.00873027590203159
110451,0.009393680153953903
110452,0.009342543813880364
110454,0.011396911945987373
110455,0.007002117128403002
110457,0.007217180154446694
110458,0.010855754517067011
110460,0.010112590304711096
110462,0.00930244266971628
110463,0.006260484719345259
110466,0.009646699459621742
110474,0.009945008598016801
110475,0.009248805256997658
110476,0.008637280954401381
110477,0.007851688017418134
110479,0.007080547391370363
110481,0.009572090144318056
110483,0.007872959770088596
110484,0.00768765155261486
110488,0.009725649338148854
110490,0.008324206582344775
110491,0.008478922679460384
110497,0.00921804360396262
110498,0.010959312282749054
110499,0.0074440460235848434
110503,0.01123906310895269
110505,0.00926888408612533
110506,0.007324680862834365
110508,0.009012973960600282
110509,0.010767076660663838
110513,0.0110275154648685
110514,0.00955662631084751
110516,0.007541092900940109
110519,0.009734671538551239
110520,0.008357668603740329
110521,0.007547169008703637
110522,0.009751769495462541
110524,0.008897323346491957
110526,0.009269153229873525
110529,0.011759931690972614
110530,0.00823688561398654
110532,0.007142098486635043
110534,0.010464473119634716
110538,0.010716099620060728
110540,0.010747218779039976
110555,0.008523372848997856
110556,0.01103640601283167
110559,0.011039120108731287
110560,0.007776570379666366
110561,0.011024491492356923
110562,0.007546880743610783
110563,0.008055083835858757
110567,0.00919371982640678
110571,0.011233534682872155
110572,0.011487497186401697
110574,0.006903632562503575
110575,0.009900085954513712
110576,0.009076627945898846
110577,0.008610919963028653
110578,0.0096241560832445
110580,0.0097232748485005
110582,0.010692935460738942
110586,0.0071591845360206964
110588,0.008008031560673217
110589,0.009564325374487235
110592,0.009160622813636709
110595,0.0069117275345568895
110598,0.008689211763013275
110599,0.012012248299702986
110600,0.006890676492022522
110601,0.009089821875305042
110605,0.007465913481829755
110606,0.009288846979494435
110607,0.008643382124889118
110611,0.008059784656523123
110613,0.00813974314725489
110614,0.008952540803338207
110616,0.008123386778570968
110617,0.006829101729639819
110618,0.0077109663521743544
110620,0.010789057118318878
110621,0.009364810811270646
110623,0.007502319512250266
110630,0.011106930867270156
110631,0.009439688193468118
110632,0.010432273289032602
110635,0.010962081031859786
110636,0.00725050974047622
110639,0.00714686368798841
110640,0.009743270528367001
110648,0.010774245549725055
110653,0.00935281545416604
110655,0.007839168819726964
110656,0.011748171058134735
110659,0.007005222153471877
110662,0.010045290568254732
110663,0.00898759845626135
110664,0.00958692690419189
110668,0.008375648042595591
110669,0.010979293784231315
110670,0.008292286476393303
110673,0.008695904409143728
110674,0.0066060571654016345
110675,0.010103984285655643
110676,0.007490579890281919
110677,0.008405554633039165
110679,0.009084747861667818
110680,0.0069714635121562825
110685,0.007549696433400925
110692,0.008214769588427656
110693,0.009700541379798939
110696,0.007696197068851545
110698,0.009260947143389802
110704,0.0071281711423069605
110706,0.011522247056092984
110708,0.009148660017679656
110709,0.00821829115752719
110711,0.00806273713691203
110712,0.009060208058673283
110715,0.007588053033364142
110716,0.007074773463675131
110722,0.006922192894938728
110723,0.011866212848859092
110725,0.006845146607313105
110726,0.007649726661025004
110727,0.009676109522180667
110728,0.006732351207531285
110729,0.01051469005206073
110731,0.007528437621133346
110732,0.007485950337424362
110733,0.009068802505474519
110738,0.00730172417995643
110741,0.009026671753346127
110746,0.009549813050334435
110747,0.008091706347245018
110753,0.008005401113539144
110756,0.011060655033332102
110758,0.009497407359502035
110759,0.0073073250065878535
110764,0.007528048488848449
110767,0.007448590229576807
110768,0.007271296555701303
110770,0.007821941122357758
110771,0.006927532932582555
110775,0.007488429728730488
110776,0.009474869275664117
110779,0.007794524451621982
110783,0.011235182494428897
110787,0.01030448354481221
110791,0.010307924758988517
110792,0.007739140214033943
110793,0.006751989241336816
110795,0.0084132043202173
110799,0.008419712787416225
110800,0.0071448152393315326
110802,0.0071990145408957875
110807,0.009768494535177518
110808,0.007316097325828532
110812,0.00959265423549363
110814,0.008504888127644664
110815,0.007355966156589186
110818,0.010345105572187202
110819,0.010224468509411909
110820,0.010198780278546999
110821,0.010816016358644195
110822,0.010482089548037588
110824,0.0071308900883016385
110825,0.006795898758491839
110826,0.009132545512327494
110827,0.0073834801396472265
110828,0.010896169597769387
110829,0.011333697602014716
110832,0.008806259587688518
110833,0.007725313459510421
110835,0.011686400174523553
110837,0.011020761376969801
110842,0.007739299009063104
110845,0.009985653076332123
110846,0.00929669223414206
110848,0.009748066003788752
110852,0.007655517865998581
110853,0.00941898577947092
110854,0.007524708335845254
110857,0.007705056914676087
110859,0.007765204897260515
110860,0.009194561230839386
110863,0.008445198418320985
110865,0.011010636424087984
110869,0.007681975894354881
110870,0.010858378878158671
110871,0.00910016676563082
110873,0.010016807558236415
110875,0.00792581206148833
110878,0.006843382623049718
110879,0.009504552903627422
110880,0.007576649961977515
110881,0.00729157216405006
110883,0.010066649307855825
110884,0.007383288499775662
110887,0.010323520903320366
110891,0.009747317317197158
110895,0.01134237679436092
110897,0.005505366876866621
110899,0.009197396824590231
110901,0.009885848211184005
110902,0.0115830230525441
110903,0.011003907821197468
110904,0.007918367521783683
110905,0.007294912468793248
110906,0.010677481826414445
110909,0.006809000173720258
110910,0.0065353524545714685
110911,0.009377973934140846
110912,0.008084010207047389
110918,0.0076097936920639835
110922,0.008037346301334094
110924,0.007506793518311193
110925,0.009265537947385794
110926,0.007899202956084423
110927,0.009559147076483462
110934,0.007637212100642999
110935,0.0076108273119135095
110940,0.008097405635573025
110941,0.01014243993737429
110944,0.011418546590111827
110946,0.010236344323023982
110950,0.006981430063402689
110951,0.009211116371528752
110954,0.009460126371830815
110957,0.007601751701771109
110958,0.007464673438640765
110963,0.00989335715580396
110965,0.009497844009097643
110966,0.009783171661407518
110968,0.008916101430755642
110969,0.007551651157343733
110970,0.0067813354041617955
110972,0.008089630162659716
110974,0.008803147159948158
110975,0.00882663571771952
110981,0.006370674013775562
110984,0.01145489779291624
110989,0.01063141471176636
110992,0.00948937548867847
110993,0.009162220338008039
110995,0.01014028367708819
111000,0.008904472105427554
111002,0.01015741640525988
111003,0.009908478127022988
111010,0.00858900400067684
111017,0.0063450866412662595
111023,0.009470000910706494
111025,0.009925161895116805
111026,0.00774617822752034
111027,0.0075180611075907015
111028,0.00950831190280153
111029,0.007451763827990571
111033,0.00963449814088675
111036,0.009227662528575752
111037,0.008212225656123293
111038,0.008982803588976499
111042,0.009663950075049723
111044,0.006958565531493657
111053,0.011000394434945706
111055,0.00963240969101137
111061,0.006398602668434733
111063,0.011140791018704776
111067,0.006790212473680169
111068,0.008732336995699889
111070,0.007861064866870696
111074,0.007358267336354719
111076,0.00816894906396657
111077,0.007322062401136295
111078,0.007539378969340549
111083,0.011044459565232959
111084,0.008451159187063302
111086,0.008571883878421036
111088,0.01028010965842788
111093,0.006808866092563416
111094,0.010132720671872866
111096,0.008894859141500887
111099,0.008611526041557523
111101,0.008326449923680788
111102,0.008408647429932824
111108,0.009196509020644755
111109,0.010608852882553367
111113,0.008005413373445664
111117,0.010047917697221277
111118,0.009413308989897343
111121,0.011183426911756974
111122,0.009697201226931178
111128,0.010824557925514981
111129,0.009514312156950411
111131,0.007856587137528723
111132,0.007653734111971105
111135,0.011855182647213547
111137,0.0077829567697929175
111138,0.006702351098589014
111141,0.007783370010373489
111144,0.007232526186822955
111145,0.007953195881936869
111149,0.008304773721278117
111153,0.00554041292359277
111154,0.009217953103639098
111155,0.008480967984743553
111158,0.008317667572815728
111167,0.007369531322183107
111168,0.006735565365390421
111169,0.007361173642792158
111172,0.00699213013168095
111177,0.009443164992698073
111182,0.009321680548842292
111183,0.00877765696524284
111185,0.007503249816643614
111191,0.009855751206866468
111195,0.007074249024546803
111198,0.011360404337536815
111202,0.007938521606268761
111203,0.008670817647519069
111204,0.009565551329253266
111207,0.009859447818208402
111208,0.008546111785718381
111212,0.007334232090630419
111217,0.007704765150359812
111223,0.010303369236167639
111224,0.008931013784190494
111227,0.009655022304222124
111228,0.008050284306122807
111230,0.007495671005851516
111232,0.00953372050981323
111235,0.007206718084141312
111236,0.007568411468804225
111238,0.006927458820978378
111243,0.010118710236846616
111249,0.0076327683824404515
111250,0.009151350588135173
111251,0.00786098728000674
111256,0.009130202361353552
111260,0.006198572486481864
111264,0.008638856503226029
111265,0.008429216597312062
111266,0.008710401904323994
111268,0.011374400721447318
111272,0.00996459840557381
111273,0.007829749507949664
111275,0.009310447344063775
111276,0.008179186925997561
111278,0.006824903873928068
111286,0.008057889048697501
111288,0.009624946116046413
111291,0.007555384012348945
111292,0.00719075651051361
111296,0.008116469444436733
111297,0.01027044406753462
111299,0.007167154888039663
111301,0.009372003420416535
111302,0.008876827750205233
111303,0.008944826154899558
111304,0.007258303329495447
111307,0.009573598064328193
111309,0.011491069758995743
111315,0.008705160753385982
111319,0.010131099937455253
111321,0.009252614636894807
111328,0.007000021375637951
111333,0.0068222179530361155
111334,0.007314751403263341
111337,0.010692619722846384
111339,0.00690578445225129
111340,0.009270571726884573
111342,0.009528696985565372
111349,0.006745599004418659
111352,0.005868134860487265
111353,0.006563424143421835
111355,0.00767355891779209
111357,0.009261468968704153
111358,0.011571960378433109
111359,0.007081256654204791
111364,0.007230966486719798
111365,0.007549128919428067
111369,0.0096513073677223
111370,0.00946841565394525
111375,0.009249270319609985
111377,0.008977952998332123
111378,0.006814943063544443
111379,0.01070417044588979
111382,0.010574883865931813
111383,0.008109397332680972
111384,0.008810116577521735
111386,0.008029209898370516
111392,0.00830513778366447
111393,0.011387098754087856
111396,0.009178723040188786
111398,0.007469544757219804
111401,0.007756838363346618
111404,0.009290735590038212
111405,0.01023293221451702
111408,0.009124812555863731
111409,0.0070134707577058164
111413,0.008704398170937728
111418,0.00987345579836961
111419,0.007701032114016776
111423,0.010804317191115085
111425,0.007855690766060127
111429,0.007929131925395549
111430,0.008032885694057423
111431,0.009567299477246487
111433,0.007018091316296449
111434,0.007920588903242032
111437,0.006408686735706138
111438,0.0075776523219875085
111439,0.009695055633374573
111440,0.009085809253980432
111442,0.008556572372927607
111443,0.006981922258209938
111444,0.00976247716414513
111445,0.009091307300850223
111447,0.007486653218474135
111449,0.00884130810806664
111456,0.008932966075376091
111459,0.010360022108429828
111462,0.011677995501439813
111463,0.00934795336807751
111464,0.010223062517622238
111466,0.00891402194616678
111471,0.007409984975141529
111472,0.01066652601538551
111473,0.009838960335788127
111474,0.007332123019191605
111475,0.009746603276618769
111476,0.010903088921732975
111477,0.007259640023335277
111480,0.007005224057401329
111484,0.009474793253827576
111485,0.008627689160557084
111487,0.011524107186854994
111488,0.008565738163709776
111497,0.007315102822847101
111500,0.007329622090869679
111501,0.008120196156051989
111502,0.010525773026230303
111504,0.00825891334642793
111505,0.007828613443974898
111507,0.00911609142063351
111508,0.008449909751874356
111512,0.008963220652217238
111513,0.01035493745853299
111515,0.008823967390096915
111517,0.009772767359428896
111518,0.009432406060116845
111519,0.008651208841914301
111523,0.010834214213941849
111526,0.008825925446167554
111527,0.007781339126073324
111529,0.006904924016243318
111532,0.008936675671415787
111537,0.009225719456081779
111540,0.009480615809391954
111541,0.006995302351176752
111543,0.007364165969218625
111546,0.008375837407308623
111549,0.010113362394482791
111552,0.006479814748164464
111553,0.007456543160441464
111554,0.008294832031466822
111556,0.006996182768226182
111565,0.008167751296752039
111571,0.006357894474788329
111572,0.011101110632402916
111573,0.007163274169317733
111577,0.007536094795033871
111578,0.009455743221091458
111580,0.009671610561770525
111581,0.006845524556242216
111587,0.011185877270064854
111592,0.01033387361125505
111595,0.00964022988747427
111596,0.006770710614497741
111603,0.008334255429644328
111606,0.006290709501129056
111607,0.006879178322745858
111608,0.00831865273120564
111610,0.009423166501222494
111611,0.007405176253337328
111613,0.00831161957747704
111614,0.007081665617611691
111617,0.010090044370725774
111624,0.007000597519748123
111625,0.007414473094972207
111626,0.008385278981859437
111627,0.007480726025329029
111628,0.010182363864897211
111630,0.007574377162349892
111633,0.0073222834563551106
111638,0.009821819329228569
111641,0.007852292491464666
111643,0.008514106041745587
111645,0.006252845009450885
111646,0.007133408774763814
111647,0.009792600560585467
111652,0.007582777163527605
111653,0.007550884244268809
111654,0.00680059268003857
111655,0.009867963793886159
111659,0.006869672286951891
111661,0.00791365608343277
111663,0.0065293172869053786
111665,0.0060595228777296055
111667,0.00833645085991027
111668,0.007524821753172927
111669,0.011096166399153461
111673,0.006980317207779774
111675,0.008247942561955381
111676,0.008845067827247257
111677,0.007348679640946313
111678,0.00665186168487971
111680,0.010708420145615436
111684,0.008402056439446876
111686,0.01144889960716347
111688,0.01108710136244695
111690,0.009114956185439019
111691,0.006651683118580697
111692,0.007789922912901566
111693,0.00737815209123837
111696,0.007106367373908765
111701,0.006963259263617581
111702,0.005691908322643849
111706,0.007774625325656949
111708,0.009591745308978107
111711,0.007667986132201597
111713,0.010085533810256106
111717,0.010187540299202687
111718,0.007956649158286285
111723,0.009290811092627449
111725,0.009283398416631226
111726,0.008914588335413915
111727,0.007838077827783597
111729,0.006764353666139535
111731,0.007392144243261136
111732,0.007424229252172927
111734,0.007242363512059317
111735,0.008541801917746112
111737,0.008237231978130843
111739,0.007553571955357305
111741,0.010171972476808549
111743,0.006935123422606014
111744,0.010267344006205095
111749,0.010492104945075393
111750,0.01079779798571562
111751,0.010131397244755714
111755,0.009939671800746208
111758,0.007484884749731424
111759,0.009643297655601686
111760,0.010750521740950545
111762,0.00814061240548458
111763,0.007956697970400084
111768,0.009669289677719834
111770,0.00922559862544209
111773,0.01091779939059966
111775,0.006925480849996422
111776,0.007675974907517256
111777,0.007439258885495473
111783,0.008841420204205898
111785,0.008747660002279665
111786,0.007478035629199914
111787,0.00928576642646316
111798,0.006917313944936801
111800,0.011144710992914775
111801,0.01225235339419021
111802,0.010087974382654817
111805,0.009648109501774093
111809,0.008571483140843196
111810,0.006826531251995942
111812,0.006130865963059079
111813,0.008326779122057908
111817,0.009122820654948042
111820,0.008703471419340619
111823,0.008276021509694937
111828,0.010096600888393988
111829,0.010176865720534172
111833,0.007607482809220584
111843,0.006791424582131234
111844,0.007686732135933535
111847,0.008709737381968093
111849,0.01098031188774455
111853,0.007545660118478526
111855,0.008043551043090475
111857,0.01042630339533242
111858,0.007538188725911562
111859,0.007945914919585286
111861,0.009924952398003891
111864,0.009262642769499318
111866,0.006831652160027496
111867,0.00738884142654544
111870,0.007907418023125747
111875,0.011412694024232787
111876,0.01058018863282197
111878,0.006887128163344521
111880,0.006838142176817249
111881,0.009875761172882691
111882,0.00707790912377921
111883,0.011880192318657709
111888,0.008498039540554801
111893,0.00723123125951307
111894,0.008580649919452161
111905,0.007803381834102486
111908,0.007039561286892461
111913,0.009795760351132221
111917,0.009576988703367569
111919,0.008246217678749623
111920,0.006813919773766808
111927,0.008253866573840035
111930,0.00795162583257073
111936,0.008955674533013228
111938,0.012168539087588177
111940,0.006839908827372878
111941,0.009052432866134026
111942,0.010510126176514534
111946,0.0059386574400849945
111947,0.007611440067954655
111949,0.01001069743257443
111951,0.0071519507510865235
111962,0.009672565406361033
111964,0.007920187352250122
111965,0.00844452308995909
111971,0.00951755540266088
111972,0.009536104493605603
111973,0.007943475919532277
111976,0.007014415132020695
111978,0.009735557348551506
111981,0.006737277822628431
111984,0.010018520262465646
111987,0.006762922881394031
111993,0.009795135000741036
111996,0.01011870445138905
112000,0.01000997598618816
112001,0.007400615958674841
112002,0.010257103843946541
112003,0.007941336116710614
112004,0.007724604213902201
112005,0.0073929319652043125
112009,0.011970118002832335
112015,0.009472709557986769
112016,0.008461480431040584
112018,0.009376205436713948
112021,0.007288620722575681
112023,0.010787473609041079
112027,0.009414938794276365
112033,0.0055433009404829165
112034,0.007492027125212164
112039,0.0072226840659303446
112042,0.009392214190417313
112047,0.009742373712885022
112048,0.00937031765728738
112050,0.008097589683773066
112052,0.010033341043924492
112056,0.007601785574409879
112061,0.007666450801593323
112062,0.009600282703000777
112063,0.008353206443043309
112065,0.009569502316368586
112066,0.007710725220929948
112068,0.009477708905520604
112070,0.010403631783002909
112072,0.006920135208631341
112075,0.008069350079514277
112076,0.008344636645141307
112080,0.008147566391393593
112081,0.007446817342000113
112083,0.01028223780550326
112087,0.0074091027533204875
112089,0.007347528891002916
112090,0.008616569232253537
112093,0.008108689126607284
112094,0.011153140166105281
112098,0.008252227544984394
112101,0.00960025623504924
112103,0.009340915259232583
112107,0.007104597072475463
112109,0.008122858121396558
112111,0.007458686169807068
112114,0.009746245244288076
112115,0.007585654306035043
112118,0.008282394633013824
112119,0.006679221737216219
112123,0.005917627032806082
112127,0.00731892349848657
112132,0.008564407188768778
112133,0.0070252501569346764
112134,0.006973832756116244
112141,0.01114698857948401
112142,0.005782713014809919
112145,0.007336031251456492
112146,0.006372346312153907
112147,0.011470699490464897
112148,0.0074270744352285725
112149,0.00730378283467652
112151,0.007593572975909542
112152,0.009798297674822508
112154,0.009748938032878414
112168,0.008816089211940966
112169,0.006443926726296594
112171,0.00692991151625075
112176,0.008848541069661334
112179,0.009914241478040701
112180,0.009893575923450356
112181,0.007762161569704937
112183,0.009476237016961512
112184,0.0072568502294395165
112185,0.011232324795073257
112187,0.009562672352455304
112188,0.007298955485248446
112189,0.009488460699592983
112191,0.009428921437168841
112193,0.008812914832899293
112196,0.008253807756564873
112199,0.012240720497318794
112204,0.007658068905772471
112214,0.01086996226608162
112215,0.007628422353652628
112217,0.01056208537646418
112218,0.007507089727017825
112220,0.00983438778596601
112221,0.009509352980602653
112222,0.006192924796012341
112224,0.008106045555765277
112228,0.009150847866071739
112229,0.009310463441243704
112233,0.008885433258707139
112234,0.008268981208588252
112236,0.009686802534533582
112237,0.008192722257113219
112239,0.009990891509631583
112240,0.0075334163316501225
112244,0.007585230393274604
112246,0.008268851830317739
112247,0.006767922628757314
112251,0.008395222595903183
112259,0.008332528936660002
112260,0.00794715638136646
112264,0.007232689984098851
112266,0.011852023734146818
112271,0.00731899483719221
112273,0.00986539744623812
112286,0.00937078027876602
112291,0.007188324239364513
112292,0.00886120286441324
112293,0.006903949060637503
112295,0.007271071137694458
112296,0.008108432008279183
112298,0.007761874311701596
112299,0.011514390968318411
112302,0.009104714710973915
112308,0.009616420562700166
112311,0.007046462414751474
112312,0.008239304218808243
112314,0.01047154091038751
112323,0.007324251932573114
112327,0.009915310812476597
112328,0.007997361864865566
112329,0.01022388814035655
112332,0.010902617065286719
112335,0.007636544813747737
112338,0.007671563443178709
112340,0.010300189189536702
112344,0.009850571537374491
112346,0.009486959106397805
112348,0.007870282408695115
112354,0.00988684991466387
112356,0.006759967395576432
112362,0.00809965253858761
112363,0.008552797251505668
112364,0.01113617913327743
112366,0.010732268276108632
112372,0.009128368674434654
112373,0.006868149922209248
112374,0.010763488887975261
112375,0.0070187935919359444
112378,0.009494103708319424
112379,0.009962565288085505
112381,0.00901262941214185
112383,0.011253415720227913
112384,0.01133624809226678
112385,0.006273967214734129
112387,0.006338699789183717
112388,0.00947494931021095
112391,0.00731755136009141
112393,0.007667862079569325
112397,0.01005716113368579
112398,0.005661041367642724
112399,0.010721000168073938
112401,0.007187821871664193
112404,0.006784371722584279
112405,0.006810421894325308
112410,0.00993999759899645
112411,0.007809342658018698
112412,0.008469238398043175
112421,0.006098809216531723
112422,0.009573433264180043
112424,0.011648730723533627
112426,0.010896042016600228
112429,0.005762499431477363
112430,0.007047417935444756
112431,0.006963052879399554
112432,0.0067772758444067955
112433,0.007170599764776222
112434,0.009626543466319469
112436,0.010370885209719209
112438,0.011856214157620289
112440,0.007035908179500349
112448,0.007639695394582282
112449,0.007649269524938056
112451,0.006318495640641121
112452,0.010131756331689055
112454,0.011183328448237825
112458,0.010552295603026408
112459,0.0076959726910709216
112460,0.007914898119592744
112461,0.009674705750846125
112465,0.007762638637521069
112468,0.010766301803466691
112470,0.011848810723790935
112471,0.009263433311785479
112473,0.007738462354516107
112475,0.006192354749692955
112478,0.00758422015198532
112480,0.010300919342834813
112481,0.008931691252900165
112484,0.006326591091516381
112485,0.00945199891814268
112488,0.006114588808737235
112489,0.006593836593211809
112492,0.008779536095585131
112494,0.006837920654691718
112496,0.0062152070029496825
112498,0.007787091591695547
112499,0.0069190130131031894
112500,0.006958866356352785
112502,0.008284881622189098
112505,0.007696429034733621
112506,0.008455164324891731
112507,0.009357670057360825
112512,0.008366115070410697
112514,0.007267395593048912
112515,0.0070641718476653495
112517,0.010401117229300408
112518,0.007960046917204594
112523,0.009579427794926846
112526,0.009879537712849927
112528,0.007453423129305007
112531,0.007342848436440194
112532,0.009264583219657828
112533,0.007166323952026018
112537,0.009262668672228068
112538,0.0074379358414177815
112543,0.007155106305225236
112550,0.007689172335652599
112551,0.010756787485257383
112553,0.007564519625765959
112557,0.008271569135215238
112559,0.00852614071794454
112560,0.006465976786555547
112564,0.007043918565418505
112566,0.006717637512738432
112567,0.011178666723128282
112570,0.008431992015761568
112572,0.008250204397543027
112574,0.008205725296442238
112575,0.007903395526579244
112581,0.009718370482861682
112582,0.010839326430676005
112594,0.010861330727567082
112597,0.006939584000293287
112599,0.009510714536487358
112600,0.010004531987290339
112602,0.010176675003846449
112603,0.00972889770287329
112604,0.010774977255838671
112606,0.009590581311057684
112610,0.0083772116176275
112613,0.00811039552241806
112615,0.007295539313550723
112616,0.010193891753869307
112618,0.010071376298713765
112621,0.009130838660650361
112625,0.011890082054908867
112626,0.006278066733515087
112631,0.007578006272725907
112632,0.007549077136523537
112634,0.007096790867703082
112637,0.010251745322434436
112639,0.007422619098634568
112641,0.010022841000864943
112642,0.007683877962288443
112645,0.00983635614244192
112646,0.008431040535812975
112648,0.00977795642522326
112654,0.009819528500176526
112661,0.007074070825181031
112662,0.007939347413329726
112665,0.010017122583039346
112672,0.007253644802500738
112673,0.007293274052835553
112675,0.006948799104965326
112677,0.00964795671295813
112680,0.009123746649188405
112682,0.007783438474289913
112686,0.0098757094455346
112687,0.007364596935336269
112688,0.009008751541086647
112689,0.006701349128095614
112691,0.0096940461930786
112693,0.009047568521157954
112697,0.009217657154967213
112700,0.008637242280851767
112703,0.008252238602845774
112710,0.010000231513811696
112711,0.007002973978758344
112712,0.00960585518690829
112714,0.009764546143230487
112717,0.010806371542619915
112719,0.006747380748040158
112720,0.007613520101672433
112723,0.008133303139022278
112725,0.009862897168375979
112726,0.008593614098457809
112729,0.009056890623483011
112730,0.007372378073395172
112733,0.007445882951396897
112734,0.009313574438186872
112738,0.007803479779393726
112740,0.008007975673522919
112744,0.009104386255250306
112745,0.008888680579604352
112746,0.006967267262080602
112749,0.0067626837286300385
112751,0.006051043915198072
112752,0.010202645125167959
112755,0.007341986777518886
112761,0.01116481555224278
112762,0.009109107341605397
112764,0.010030142260339554
112765,0.009323976458066853
112766,0.007195869213974362
112767,0.008318679716668788
112769,0.006763626399906417
112773,0.007653265402793511
112774,0.00741263473532017
112775,0.008965964719835384
112778,0.007335472361291365
112779,0.011362478128383063
112781,0.009948998729774271
112783,0.011645520780199094
112790,0.007914655391701648
112793,0.010229374316948906
112794,0.010116731396893923
112796,0.007483864865099909
112797,0.007124518611545443
112801,0.009101875073606505
112803,0.006906505575937644
112805,0.008471263791073016
112811,0.009807481715673682
112812,0.00849968873281999
112813,0.007221200271097369
112815,0.007962097002151336
112820,0.006478837267382421
112823,0.007396705697662467
112826,0.006819642344978487
112828,0.0077885899459560785
112829,0.010646944295914064
112830,0.006710032610215991
112831,0.009360272208511688
112839,0.00987317860704518
112844,0.00895826443506351
112846,0.009473140706689554
112850,0.008391766851332019
112852,0.010042227119659025
112855,0.009525444530190412
112860,0.006885680334358791
112862,0.006923090223422724
112863,0.009814823991912117
112866,0.006928387282478892
112869,0.008581918955214261
112871,0.006178562224485361
112872,0.007832442372818557
112873,0.010072287187601845
112878,0.009601383939669082
112881,0.008822848344944996
112882,0.009219966632369085
112883,0.010221718674787243
112892,0.011590939035692471
112894,0.009826927398470457
112895,0.007692196085725381
112896,0.009681437978922307
112898,0.008812063812052644
112901,0.0077892704143835015
112903,0.009659036396308059
112904,0.009263425385237611
112907,0.00764948076654269
112909,0.00902238757374106
112914,0.008841806948311605
112919,0.00779162444983646
112921,0.010034311324609982
112924,0.01040468205460296
112926,0.00793894697715711
112927,0.006285731129456698
112930,0.007429737828236598
112932,0.011153126627900451
112933,0.0074856711906602
112936,0.0104941192160688
112938,0.009511507760476297
112939,0.007962613592125273
112942,0.007384588573111093
112946,0.010595090584015384
112947,0.0076773391186415125
112951,0.008493390490685907
112954,0.008961862924545176
112956,0.007465156794151377
112957,0.005731857486337059
112959,0.00742605180934494
112960,0.007448844093390795
112961,0.012241702032811646
112962,0.006902755889095695
112963,0.008280846780680251
112966,0.008293356935240588
112968,0.007628575685959931
112970,0.007298641373093256
112971,0.010609629415135132
112974,0.008783960716041761
112979,0.007791494548637245
112983,0.00581187790791772
112989,0.008085588757315994
112993,0.00748453241276584
112995,0.00946605664464049
112999,0.006882671924073073
113000,0.008191650014346071
113005,0.010033929741728988
113009,0.009132064240097486
113010,0.009554294227132712
113013,0.01063727812427445
113014,0.007272388743337084
113015,0.01082604528109801
113021,0.009494570970969451
113027,0.007421709998154316
113032,0.011590427278065207
113036,0.007037609361829879
113037,0.009555532181104073
